6400 20476
1137 2011 13
4557 6319 38
3693 3999 25
3966 5097 31
900 3761 3
1116 2073 19
1479 3064 33
1341 1410 99
1986 2114 71
650 738 84
2100 5599 41
252 4075 75
340 512 1
2984 4599 56
965 5445 26
1184 2365 79
2868 4424 76
2747 6349 56
4273 4816 47
1181 4511 36
1716 4855 85
408 5527 51
1416 2873 29
127 3787 58
1333 2838 17
541 6056 65
2188 2571 57
2119 4686 69
3239 3963 78
3674 3891 94
660 4408 92
123 4203 60
995 4132 47
82 1169 41
3368 4723 25
571 3023 6
230 2730 42
2454 3979 49
3686 4251 38
2345 2531 57
2477 4902 84
2618 6073 17
1494 3829 51
469 4035 50
4390 5885 70
3775 4831 55
593 5010 19
537 3388 98
1115 1150 19
583 1289 19
199 4332 5
1124 6339 25
969 2264 65
5196 6106 53
4406 5987 63
2503 3066 57
2597 5330 92
159 1119 70
589 703 4
2330 3296 29
705 4261 12
2291 2779 39
1145 5499 99
1950 2486 11
580 2280 63
1201 4842 8
1612 4184 93
1280 2691 46
4185 5587 49
1880 2686 29
1697 2979 66
3820 5839 24
861 3646 32
1012 6259 18
2074 3841 94
1079 2758 65
2157 5007 48
2570 4422 47
144 1726 95
4429 4792 33
1393 4796 12
4579 4736 92
40 4005 40
3159 5167 82
475 3933 10
387 1080 60
536 5525 42
5300 5408 5
2332 4607 40
780 5104 44
2588 3257 13
2440 4325 31
5602 6123 19
5266 6174 6
777 1773 82
914 6208 85
5465 6010 73
3797 3895 93
1414 1835 78
773 1250 75
5668 5780 43
1834 5804 72
4657 5692 81
1725 6019 48
1732 4746 86
1778 3401 87
5709 5939 59
377 876 91
3771 6215 14
1254 5121 80
2344 4162 9
4310 5153 16
377 5198 12
1501 6102 75
2994 4429 52
3577 4255 78
5213 5334 23
2603 4049 70
1087 4018 49
849 2160 50
4085 5600 15
552 4798 80
2450 4342 11
1304 3844 54
1432 6281 1
382 4737 77
4155 4245 7
793 4079 68
376 758 78
1361 4536 91
3353 4496 45
1274 5291 45
2389 4978 6
1014 6118 87
417 1698 71
4665 4697 85
3488 5852 93
1138 2397 16
2810 5385 12
1067 3685 85
2412 6278 43
1581 3906 19
662 5851 68
756 5486 100
3421 4226 8
2524 4240 74
3698 6197 46
5226 5299 91
1893 3619 3
891 3809 50
939 4789 98
3122 6037 3
104 5681 53
2082 3491 43
359 3921 55
2038 4882 3
2884 5283 11
897 3223 85
1932 4836 43
3387 3810 48
4517 6249 4
1838 5359 39
1012 1079 3
86 4297 2
1085 3809 66
3153 3764 40
641 3768 31
2885 3949 78
1231 3984 46
2786 3189 94
4942 6024 54
1368 2003 18
399 1387 56
4860 5433 66
1515 4682 86
701 1725 56
464 5919 39
784 2891 48
1704 3800 74
4457 5393 4
892 2424 27
2105 4898 92
5014 6250 8
1294 5622 45
1251 2542 68
2527 5530 71
1123 5740 6
2730 5889 72
571 6166 24
3279 5542 23
655 4359 70
1640 4165 15
1776 5746 14
4723 5670 25
2397 4144 100
1791 4334 68
2990 4658 32
3504 4879 75
842 1152 36
835 6397 44
3345 4068 55
1239 4760 79
5098 5732 42
263 6171 25
1789 4638 40
1773 6387 80
3273 5885 29
590 5253 57
1453 5628 98
1527 6331 33
1096 4832 76
201 3199 31
1123 4935 23
70 4436 19
3474 5767 4
4800 5866 41
297 3846 45
624 1989 28
1011 3189 66
2197 4971 79
1668 6347 95
403 3683 36
6087 6195 64
5419 5507 24
2549 5049 9
1130 5890 7
4283 5882 75
3066 3474 85
3119 5552 31
2485 3694 99
1962 5639 91
2227 2904 16
1026 1753 52
1263 3386 36
3831 4445 19
269 3467 45
4477 4593 10
36 4397 21
3226 5799 3
3793 5092 14
4028 4208 1
2708 5055 8
3263 3587 25
1537 2965 79
4059 6123 68
3302 3700 21
2662 5060 12
647 3396 13
1834 6369 97
1529 2323 40
618 1877 80
2330 3540 31
3251 5805 95
1394 3037 27
2089 5548 77
4348 5852 8
1089 2401 65
2856 6215 57
525 1312 29
5452 6289 5
3390 4055 22
2190 4260 68
3473 5221 24
4741 5904 26
546 1785 25
330 440 35
419 3895 16
2430 6349 34
5054 5088 13
1974 3100 45
372 1605 33
1010 3582 72
628 1036 82
2749 3850 63
469 2669 8
1068 1308 83
3822 5755 91
3772 3948 93
1652 3988 4
53 6174 12
1009 5050 91
1690 3691 16
582 3485 70
4738 6141 56
877 4342 35
4053 6038 41
1180 5282 16
545 4542 27
723 4814 67
790 1340 67
4783 5510 93
1520 5323 51
1923 4050 1
3598 4303 46
3980 4405 95
91 4722 69
1471 1674 46
2893 3733 97
1051 4471 17
2348 2886 82
3705 4550 19
1456 5688 37
136 4091 71
4865 4919 15
2490 4632 52
3264 4026 55
1815 2773 62
1393 5524 88
5190 5618 28
1343 3717 79
1826 2373 49
701 1217 27
5871 5952 65
4400 4940 73
141 5724 35
3873 5423 45
2634 3980 65
1918 6284 88
1403 1674 81
4419 6121 19
2003 4113 88
46 3393 75
1468 3954 72
1896 1957 51
4648 5577 27
1 617 19
3600 5422 5
1112 5258 87
1991 2948 97
1141 4498 48
258 1936 68
2592 5043 20
2991 3062 42
2268 2475 27
2880 3231 43
102 5745 81
2996 4345 83
1017 6310 22
1613 4843 12
5796 5912 86
2737 3303 19
2666 4591 14
735 3564 55
4006 6086 31
112 4339 50
35 2429 15
1870 6347 71
898 2804 48
2574 5002 39
3955 4027 52
2181 3206 63
983 5736 85
1561 3498 51
1408 4222 56
1390 3616 46
540 5166 93
2649 5711 59
1580 4679 49
1058 3816 36
4578 5322 15
2898 6388 77
317 6033 58
2474 5306 51
1708 4083 83
1408 5511 59
1488 3935 35
3823 4234 28
3417 3546 13
1753 3802 77
3845 4932 37
3671 3813 89
3122 4537 20
3369 5353 4
1336 4803 99
3585 4419 45
2640 2699 4
2954 3798 57
994 2595 63
1866 2524 26
1313 5758 22
895 2966 34
5222 6258 100
3003 3259 46
1087 5014 7
3358 3608 6
27 2001 45
4633 4708 36
630 1513 62
1834 6345 30
718 3962 25
2300 5744 44
1732 6226 39
1092 1170 2
2943 3342 39
754 1525 39
3500 4199 68
2397 3583 72
3804 4610 38
306 611 38
5911 6213 35
5671 5972 51
1976 4842 23
238 1766 36
300 3398 65
1566 2500 57
1893 4026 9
4539 4776 48
2820 4416 83
1956 6068 6
443 5554 86
2514 5807 5
257 853 70
2601 2958 39
4569 4776 79
2198 5951 80
3238 5464 74
992 1423 50
3999 5562 24
4051 4971 72
3367 3780 38
1379 3939 70
2213 5828 91
4269 5049 78
2670 4202 43
1567 1896 55
5367 5671 91
2252 5382 66
748 1197 54
2184 3154 22
141 1162 90
4791 5861 75
284 689 29
2680 4674 92
4242 5804 88
3115 4602 76
3333 5993 67
2651 3155 98
4086 6230 45
557 2918 47
1753 2944 10
4576 5276 62
3318 5311 45
3806 4311 97
3809 3828 54
1398 1440 39
3574 3961 70
3054 5615 14
2734 6199 17
2356 4526 2
682 711 78
272 813 32
3619 5774 75
3063 5327 30
26 2477 26
3298 6133 66
504 3041 73
2837 3294 67
679 3796 72
2914 6143 79
801 1692 68
3003 5434 20
4735 6221 12
3348 5846 17
1174 1681 2
431 4983 90
82 665 39
1021 1816 18
83 3519 83
1203 3550 60
3825 3906 48
1402 2447 40
800 1066 21
885 5311 28
2817 4466 80
941 5620 55
2265 4892 1
675 2468 12
214 5291 61
3214 5041 7
1120 4804 37
2639 4352 5
3564 4107 94
969 3854 55
103 2427 15
5035 6058 31
3276 3825 39
399 2196 98
2119 4666 84
164 4773 47
5014 6120 86
1251 2412 66
3528 4985 26
3765 4928 56
2498 3157 87
2019 4620 56
501 3762 97
1826 4979 77
3318 3835 6
1948 2875 12
4336 6033 51
1693 2356 55
2398 5555 25
3994 5515 58
3421 5653 53
1252 1832 2
2117 3034 77
5071 5849 39
3783 5453 21
1474 3342 75
1539 6211 56
4457 5397 68
11 693 30
1050 3014 46
420 2618 48
3045 4965 94
1971 5087 16
4400 5802 3
3287 3717 29
2913 5196 15
3759 6156 92
4535 6377 85
2900 5900 90
601 5231 30
2855 4437 69
360 3856 41
3727 6059 33
1139 4533 25
750 3260 47
3234 5372 53
4002 4951 85
3334 4263 92
1625 6089 19
2726 3626 99
2496 4103 52
3800 5941 20
3621 4478 80
4490 4890 56
2503 2830 55
3862 4540 97
1205 5129 98
62 3394 96
2312 5864 84
3869 5896 82
13 4441 66
3997 5115 2
793 5535 48
4246 5819 43
4449 5424 49
3729 4546 21
1004 1059 17
2533 5459 98
2414 4047 93
5669 6036 22
2291 2893 64
83 5560 25
1337 5783 41
3480 5912 44
887 4042 22
758 1942 54
5697 5990 54
1149 3261 85
447 3743 59
5834 6261 29
2852 5562 14
2740 2877 76
1188 4909 24
2257 2908 88
4287 5604 85
1608 4714 88
4631 5414 36
3730 5686 39
4932 5527 28
2670 2673 31
1479 6374 22
287 613 22
3917 4731 84
3277 6091 53
1943 4788 14
2287 5352 4
158 1896 13
1264 6193 11
323 1209 37
3578 6204 15
1396 3114 21
3333 5619 46
40 5058 35
179 2184 40
2049 4433 38
3048 6389 4
4560 4958 78
2349 4136 78
2545 5014 48
281 5120 27
2528 2566 6
525 4699 68
41 1846 88
2801 4418 45
1369 2580 66
2874 4142 63
1764 3109 76
2306 5378 64
3505 5702 70
389 3468 79
5054 5092 13
819 3052 32
3513 4250 96
326 675 6
307 4597 89
508 5819 92
3017 4019 6
4508 5683 91
602 2421 45
4805 5677 94
3571 4578 68
2272 6302 50
2567 5661 59
1300 3890 7
1520 1944 48
2494 3870 35
1490 3233 4
818 5055 80
3070 4188 18
3722 6063 12
1578 2299 23
2847 5836 39
35 5548 59
1095 2330 78
1995 5970 52
2714 3213 92
4369 4534 22
1401 2787 95
2051 2869 81
760 2956 28
3952 5185 26
1290 3710 66
80 4917 5
611 4553 82
1591 6267 63
1550 3260 44
1248 2895 11
18 4978 95
1503 5107 37
2041 3470 10
322 636 23
454 4727 95
664 1339 75
60 2356 27
3624 5073 22
1227 4835 15
3713 4364 14
2884 6202 39
445 1766 17
467 1525 42
372 4671 70
5862 6378 29
1608 5816 10
4484 4776 21
1165 5246 80
1586 3024 41
3471 4053 29
6077 6158 82
2644 4806 84
961 6355 36
1580 5838 92
4124 6311 29
3014 4524 25
271 2121 89
333 3753 85
155 1946 28
3998 4859 89
1572 6135 80
236 4759 73
1178 5427 84
1304 6320 61
1335 1469 34
4510 5192 61
1757 2101 17
1263 4976 52
939 1654 58
4259 4792 34
336 6279 23
2694 5808 82
1989 4329 8
1165 2347 12
2572 5818 15
4010 6158 33
4474 4572 92
3532 4813 89
1424 4678 38
3368 3658 55
3648 5927 92
1373 3400 26
1748 2523 76
3433 4992 33
336 2091 42
1076 5284 61
311 4663 57
2260 3987 50
431 3267 16
3919 5989 65
1682 5444 63
1129 3016 24
941 2965 39
3151 4316 4
890 3939 97
444 5542 10
1015 2133 70
1072 3421 45
1213 4592 83
189 5023 58
5 18 20
3356 4721 11
4574 5287 33
1931 4054 25
3316 3602 88
2724 3690 92
186 3971 38
2853 4100 79
2223 6148 54
1251 1851 18
2384 3807 91
262 4720 91
1389 2724 85
1045 2914 87
826 4304 32
1423 2308 46
5844 6201 28
716 5075 94
673 1995 45
3054 3228 52
3840 4137 69
9 4432 48
2212 2360 46
4756 5277 19
2293 2699 51
540 2755 92
113 3442 92
3240 3741 56
130 3796 15
111 1302 22
1814 3603 48
1203 5701 51
645 4619 94
3444 6365 54
2300 2715 92
1744 2268 28
1901 4137 14
2522 2535 77
2012 2433 70
3923 5437 75
401 3104 21
1851 4959 51
1765 3495 13
3941 6016 48
1588 3044 90
4579 5899 2
1010 1468 41
4919 5001 92
222 4650 52
4838 5601 88
5663 5684 97
111 4819 23
529 4578 27
4732 6114 93
1910 4384 74
2642 5996 7
2231 4964 93
556 6374 56
2051 5528 14
5655 5981 26
455 2535 75
1086 5785 9
3631 4231 62
1812 4199 3
3491 5914 96
4550 5669 34
2580 3024 22
3858 4395 56
752 1186 64
1552 5965 68
1385 3573 17
240 6114 11
1977 5555 28
2750 5663 89
1749 2291 75
1174 2356 70
3751 5413 81
3374 4709 27
242 5005 49
1477 5740 97
759 2491 69
5825 6122 74
2501 6248 13
75 3552 60
3822 6003 58
4536 4592 41
5665 5840 100
2664 5838 70
128 530 60
1600 1952 73
2579 4976 69
2828 5680 77
4202 4315 87
4699 5121 10
2453 4463 72
186 5207 19
795 3036 54
2252 5870 98
2843 5557 5
206 3580 10
154 946 23
303 4452 89
626 3385 32
144 6085 30
696 3565 37
71 3513 6
797 1173 57
2595 5054 53
3720 5429 69
1887 3247 16
4082 5256 32
2055 2831 19
867 1353 32
2374 5994 30
5316 5574 38
1493 1815 52
1910 2103 42
1137 6317 14
2925 4003 64
66 5397 40
2995 3429 73
1594 3910 23
3347 5574 13
3522 6329 92
383 5454 88
1524 5019 92
5390 5472 51
1194 4326 2
1541 6127 14
529 4875 41
21 2190 25
984 5455 82
205 5690 60
3047 5066 88
1204 4640 14
3285 3891 38
1475 3413 5
2591 5954 78
45 1621 15
6046 6284 98
478 4886 88
507 3372 31
550 4008 79
130 3422 89
855 1611 34
2033 5030 27
2888 5544 39
2887 6073 93
1766 2407 32
298 5076 90
4508 4585 24
4263 4754 12
3604 5872 66
1248 1663 38
2330 5374 98
4188 4580 4
1263 4415 85
5043 6033 73
2326 4851 61
1799 6088 56
925 2326 95
78 4147 17
5076 5392 23
3715 6238 27
330 4368 72
5397 5972 96
2215 3707 68
5317 5454 70
1093 6232 7
2072 2840 25
1208 4492 37
1711 2080 72
723 1976 60
1532 1556 2
38 5256 9
4551 4766 93
1802 3137 46
2548 2927 92
2173 4770 28
4891 5588 57
2425 5745 61
634 1345 92
2686 5520 82
2696 6208 2
5519 6096 84
3192 5099 69
1329 1762 59
657 6028 7
5490 5516 8
2066 3718 88
399 1074 12
631 4615 85
1324 3081 78
388 5611 53
1138 1413 33
2737 3364 20
1997 2800 80
1544 6238 9
2633 4704 72
3812 4561 36
2048 2738 42
3070 4863 59
2029 2846 68
4966 6246 50
3352 4926 12
3476 4992 46
1268 2933 42
3491 3580 58
4922 5543 34
2374 5136 54
1615 5084 6
1350 5567 45
284 1608 65
449 1675 19
3750 6261 23
2652 4299 49
95 2086 56
4378 4517 21
2465 3160 5
5689 5836 9
752 3524 24
1874 1938 63
342 5346 29
2322 6235 25
1607 4977 42
788 2430 57
4735 4912 20
3400 4727 9
1786 4161 80
2634 3504 6
237 1738 69
3380 5014 19
2154 5496 21
2837 3274 77
2685 5886 11
208 1158 73
2931 5538 98
666 5419 80
979 3664 50
3202 4311 83
1106 3247 48
3475 5409 20
2064 4640 42
1824 2709 10
492 5239 14
1619 3997 26
2221 6317 16
2302 4404 44
2701 3921 34
2231 5692 88
2201 2817 65
4148 5478 55
139 5501 11
3952 5539 95
27 5445 57
1428 4937 64
1779 3474 67
1082 4300 69
1168 3320 46
1510 3434 25
803 3572 69
1856 2381 12
2905 5390 19
692 3741 65
3205 5093 90
183 831 66
2623 2644 67
680 2576 9
26 1786 62
681 5430 96
583 2643 9
1794 2038 61
3247 4164 87
4233 4380 14
609 4214 64
2195 3486 69
3327 5971 27
3064 4056 78
2470 3317 26
4913 5428 26
2111 3384 1
590 3009 36
1639 4328 81
640 5755 55
1631 3686 40
170 3362 46
2169 4493 26
2906 4005 64
1982 5606 66
4159 4565 18
334 2423 12
800 1664 75
2521 3790 90
5186 5536 98
1903 4909 8
4205 5849 98
4981 6070 85
5641 6116 86
290 2501 83
4617 5793 44
2488 4781 69
1318 2943 63
354 3425 77
2554 4088 68
76 6305 62
649 3723 53
502 1983 62
2520 3164 5
2129 3508 48
3350 5311 72
6089 6225 3
3639 6353 71
2068 4171 44
232 4724 76
1696 4565 55
17 6233 81
456 4617 11
4217 5054 85
5143 5219 20
1481 4761 73
3740 5065 56
588 4894 67
1479 2621 83
3400 6313 80
2493 3919 32
1111 3888 67
337 2050 15
2178 2595 27
5096 5753 43
4080 6045 41
4240 5014 37
230 3092 16
2499 5804 27
1848 4531 17
2304 5336 91
4414 5517 82
3786 5194 49
2174 3011 58
1008 2046 16
4448 5286 25
4536 5133 51
1296 5896 53
4295 6010 59
4601 6282 30
3505 4393 83
1810 6117 20
1690 2036 23
1103 2441 3
721 5557 10
78 203 31
3854 5836 87
5802 6278 18
3293 5045 12
2126 5922 72
3495 4213 89
5900 6032 78
5205 5241 34
1311 2740 19
576 830 11
2417 4593 42
2723 4865 27
779 1189 6
524 2360 15
3447 5862 23
2681 4639 46
2631 2832 73
1871 2555 11
2854 3254 18
2107 2273 25
3910 5744 55
2182 5076 97
5615 5647 73
3608 5564 83
4514 5077 3
218 1098 75
4890 5364 39
1545 3859 94
2959 6057 63
1481 3285 23
400 738 12
3311 5169 58
158 4588 57
4037 6212 35
4580 5673 25
4673 5083 74
2646 6068 97
1688 2423 12
638 3131 26
1491 2818 7
2112 6134 84
1154 1735 53
2225 5257 98
5367 5679 12
135 5893 89
2351 5369 23
78 2915 33
2417 6366 41
5027 5207 16
2814 3558 13
2389 2628 86
863 4538 78
1281 5051 35
522 4245 73
875 3609 86
857 4723 98
1994 4169 77
2345 2706 99
1391 3876 47
3488 3852 85
3605 4437 96
1755 2840 76
108 6298 100
3851 4843 9
2994 3502 73
5832 6142 60
4698 6213 49
2666 3636 18
3595 6351 41
1316 6334 29
2088 5093 18
1351 5766 86
1270 4646 19
1266 4904 74
3387 3554 24
1496 6120 3
791 5550 86
3129 6147 13
19 6202 41
1232 2260 4
3011 5145 11
3866 5659 33
2035 4304 58
4313 4658 19
113 3393 49
1585 5007 90
2450 3765 81
1003 3339 88
619 6382 89
536 4627 29
4262 6009 43
203 1192 59
646 6084 69
1191 5618 17
4477 5008 36
3076 3237 99
1252 2861 26
1854 5181 76
4228 5435 45
1389 3509 19
981 1994 36
2613 5583 80
1527 2692 1
2080 2087 9
2577 2893 44
4738 6072 31
1166 6096 93
1857 3735 22
1936 4028 41
277 3719 43
4025 4860 95
4565 6302 66
315 978 9
182 3832 99
952 5736 21
3646 5214 59
1992 5249 43
1386 5439 59
226 1845 7
1177 2821 39
1225 1549 22
450 4936 3
59 2836 51
1266 2489 67
2267 5080 25
1496 3705 87
1955 3273 28
4093 5502 90
4125 5979 28
269 2272 94
3164 3726 55
2880 3967 74
1369 1836 30
3134 5015 47
3509 4138 41
1623 2884 57
3510 5302 10
761 2330 67
4663 4692 69
5348 5734 32
2304 4157 69
1421 5759 60
48 1118 38
423 995 61
1801 2782 100
797 2145 30
1786 3413 19
2933 5267 100
1902 4527 46
2698 3680 39
3578 5944 27
222 4280 99
3623 4374 82
885 6287 21
866 3793 66
2940 3563 62
5051 5689 55
1637 2135 61
3385 3455 71
816 5554 84
630 2920 62
4702 4939 3
533 2987 9
3123 3805 22
368 6303 68
1156 5595 67
177 5045 51
3461 3800 44
538 4270 45
2186 4420 61
2722 4400 97
2830 3933 18
1813 4589 91
2286 2557 54
2533 4878 55
3369 5150 37
2722 5339 42
488 2813 14
4177 5848 64
493 713 30
1226 3681 93
386 5919 56
5229 6095 51
1494 4435 46
1294 5313 83
2758 2902 48
4880 6126 89
360 3543 40
3713 4909 36
2622 3364 90
4380 5372 55
1013 4862 33
271 3471 84
3122 5407 30
196 1607 94
2330 6346 49
5415 5480 49
1306 3579 98
769 2408 85
1594 4211 64
328 5294 23
37 5118 73
2053 5664 38
300 1556 96
926 4462 38
2760 3082 1
617 6336 56
757 2963 26
4330 5793 20
1364 1655 20
5909 6338 13
4154 5567 62
4133 5629 56
2050 2518 29
1840 3462 20
4391 5106 76
1676 2307 38
82 5776 15
1207 6151 61
2973 3324 28
846 3139 89
1956 2482 54
1591 4047 90
2616 4218 39
5052 5912 85
1070 3786 60
4934 5102 27
917 3729 34
748 3893 61
648 4443 58
1127 1445 88
1825 3473 66
1128 4299 89
4398 5630 19
5781 6263 59
3220 5779 93
2556 3520 96
1606 3900 28
942 4674 51
4786 6277 68
5009 5760 82
737 2175 2
4277 5087 93
2842 2951 49
765 4573 26
1314 1405 31
3182 5271 18
301 5378 34
580 2349 21
177 5342 68
2083 5528 61
2520 3839 69
1320 1570 37
1034 5902 15
633 4804 47
2193 2663 4
878 6328 11
1595 4434 69
1895 4137 62
892 5445 83
708 2884 67
2478 3963 72
2696 5354 23
1247 4101 13
563 1190 14
1170 1602 93
671 908 24
1493 5446 12
2822 5062 83
1595 2690 54
989 1190 26
3941 5622 67
3154 5242 35
838 4404 76
4108 4981 28
1255 4692 75
302 637 63
1349 4327 8
1425 2659 20
1354 6391 31
1168 3003 90
3310 5940 53
1770 5323 68
1101 5164 8
856 4579 43
496 1792 18
3080 5828 14
1158 2665 93
1072 1201 36
975 3712 44
2157 2177 19
2499 5324 75
441 3024 85
1972 3528 75
750 2439 7
387 5016 83
1846 4513 47
120 5426 31
3536 5828 24
1105 2034 64
3129 4915 71
2946 5962 51
4104 6285 38
1630 1855 74
2859 4273 53
2858 4802 88
1226 2152 23
5463 5928 26
184 5195 74
615 5381 1
1573 2610 12
909 3384 5
52 6207 29
4761 5629 96
247 5894 40
3034 3873 61
3044 4561 39
993 4960 46
2820 3355 20
177 2122 43
884 5956 66
1528 5469 59
3651 5912 52
1132 3025 43
3131 4156 75
3021 5516 59
4011 5666 8
1168 3621 29
3131 5095 4
1704 3601 46
4384 5655 3
1216 5732 92
2577 4694 22
1832 3786 37
2957 4161 100
2064 5075 33
2903 5618 88
1180 3042 2
2580 5342 68
1265 4843 76
881 3914 100
2598 5921 48
3506 5507 25
3772 3936 22
1184 2410 35
3618 6098 7
3599 5856 12
1771 2328 97
3105 4008 95
679 1312 27
2007 3736 44
1075 1312 12
3096 6174 21
1564 3166 76
1073 3868 98
483 619 51
548 5178 96
142 326 21
1487 2919 7
1800 5136 21
2782 5425 11
800 3709 83
2453 4203 35
4112 5451 60
818 2945 19
508 1965 3
3898 5872 58
73 3730 70
3130 3260 26
1331 4634 64
2519 4045 91
2484 4024 41
489 3012 38
759 4593 94
513 1908 10
330 2201 35
1813 6256 61
2131 3347 29
2743 3911 79
2376 2397 8
5714 6141 92
3995 4061 35
416 5358 53
1147 3362 6
2833 3804 42
4433 5226 56
601 4357 36
725 3669 21
1975 2992 10
772 5178 82
1795 5276 92
447 4829 78
2408 3224 68
3240 6006 98
1418 3424 11
1290 4178 59
4884 5633 37
4638 6166 10
981 6052 73
4009 5406 57
1029 2336 97
600 883 63
3261 5139 5
1705 5709 5
4014 5376 31
2495 4293 94
4253 4611 20
4275 4370 89
4402 5643 40
3822 5556 77
4606 5638 53
329 1709 63
222 3532 62
6109 6373 12
2649 2666 82
651 1171 52
405 1704 69
71 2582 65
3097 5273 95
1500 5088 81
223 909 3
2653 4478 30
1658 2614 56
778 5453 3
1343 2229 99
4615 5885 54
165 2193 84
237 1315 28
1311 6074 86
98 3600 65
2849 4366 33
2837 2851 36
3671 4740 34
4320 6317 42
953 5053 58
65 2147 33
1282 5494 74
879 2071 24
4939 5019 24
1737 2102 16
758 1552 52
3546 4048 66
977 2764 70
1311 1886 80
578 803 17
1270 1296 74
4240 4644 85
1044 5679 75
617 916 92
825 4063 61
3681 6343 25
1289 2477 18
1307 5500 2
1675 3452 66
489 5053 55
1358 5465 82
2464 5598 40
1141 1266 35
561 2677 68
1711 4048 16
5002 6256 7
741 4715 14
2341 5383 56
462 5300 25
4194 4999 73
1955 3627 72
80 2754 51
5169 5615 77
884 3488 7
562 4376 54
441 6301 35
2939 4901 59
2894 3438 38
2393 5142 93
3690 4311 88
5713 5836 64
2986 3966 13
4317 4409 78
1141 4433 98
1349 3416 81
1151 5121 16
94 3160 91
1852 5168 82
895 4377 95
542 5013 62
3763 4947 31
2422 3227 93
1618 5122 97
703 2113 71
990 1389 60
1241 2920 51
2804 4460 62
551 1692 97
1970 4234 46
2907 4558 88
3654 3849 52
247 1466 41
2523 5349 41
606 4782 44
265 2237 30
1965 4829 31
844 2853 6
2586 4358 22
786 4568 16
1780 5426 31
1732 3665 59
1453 4250 1
157 3993 56
1874 6000 48
1886 5071 73
2976 6391 82
772 2576 11
1094 6010 99
4119 5093 46
593 1298 4
205 3633 69
5031 5360 3
2506 4348 86
1833 3316 76
3173 5565 31
1588 4451 18
1409 2988 6
880 2644 88
331 1678 65
1091 1366 39
1288 5852 98
3929 6258 78
976 4984 91
145 5995 97
1675 4554 10
2026 3091 27
190 1392 60
1373 5909 9
2131 4046 15
319 5185 88
190 2331 55
850 4821 42
2242 3096 24
1464 6212 69
3112 6362 22
54 4887 11
3156 3436 58
2576 5601 70
4172 4807 10
1904 3451 51
5175 5973 52
2214 6151 55
2070 6372 35
3044 4134 55
3336 5474 60
3915 4592 20
3080 4730 91
2090 3991 96
715 3441 26
3902 6235 58
777 3538 35
1162 5823 25
1967 6028 99
969 1264 92
2505 5145 22
3010 3560 53
2054 5623 12
330 2445 41
447 3784 37
448 4386 73
1682 4704 90
2487 3411 38
2265 4530 100
1416 1552 91
2438 4458 63
1917 2477 96
76 4406 46
1907 5172 89
4240 5425 11
198 3056 17
330 4673 66
1943 5768 8
122 2657 23
464 2394 77
5539 5579 18
1308 5378 21
336 1835 8
664 5084 44
3045 4819 61
1158 3340 37
243 331 47
1343 2339 63
30 6050 74
4586 6196 2
2207 2565 15
150 3119 21
881 1877 11
1700 2734 45
4138 4501 29
1605 3628 80
2410 3833 65
4330 4671 41
3571 4619 37
849 4059 29
2602 4757 57
2719 5342 79
1867 2093 50
4698 6006 33
4030 5318 30
2632 4784 24
233 6163 49
738 2888 13
3361 6098 21
270 3951 45
3014 5236 75
1849 4496 73
247 2247 42
297 1610 79
797 6097 2
3249 4352 66
1384 3413 1
2551 4953 76
75 450 1
731 5450 85
2670 3332 20
2280 4840 47
2637 4323 22
3573 5765 91
1911 4219 39
677 3120 51
2685 3613 20
1248 3875 84
153 5594 27
3621 4466 65
2364 3383 55
81 241 4
3444 4015 43
416 2971 40
5063 5679 73
1516 4979 28
753 2741 26
4369 4709 93
2612 5555 62
67 4665 26
1509 2495 87
4315 5412 67
3573 4021 23
2800 5791 70
4267 6280 50
2242 4682 29
14 3691 71
4630 4642 35
1765 4528 66
872 1278 9
1915 4472 22
459 5246 63
3511 4432 87
3700 4893 53
2153 3297 86
1969 4708 96
743 5944 29
359 5015 17
3330 4801 82
1968 2204 52
2869 2871 64
651 878 69
746 1115 68
2468 3466 51
104 1648 19
3233 5218 91
5158 6208 13
1765 3723 89
3201 3236 5
1036 5011 90
4315 5896 28
180 5026 32
3824 5844 23
5608 5855 28
2602 4570 14
1446 1876 43
1755 3385 99
1100 4622 65
814 4790 37
3975 6363 76
654 3754 3
4195 6137 46
2332 3554 76
1578 3092 93
144 5345 32
1158 1193 85
2873 4817 95
1660 2343 61
4968 5656 95
758 3703 97
245 6336 94
5856 6118 60
3853 4279 41
1537 3441 31
3331 5106 28
2809 4243 71
2682 5599 85
877 1301 76
