200 17910
74 120 88
19 184 56
93 133 88
60 185 84
46 58 64
32 123 85
137 176 7
51 136 66
49 63 58
16 115 78
35 128 29
95 179 66
7 66 31
48 67 90
34 169 1
53 182 65
139 185 85
72 195 98
70 122 94
111 123 66
56 187 47
171 174 3
37 174 84
9 112 35
28 125 48
69 126 48
14 190 19
129 177 50
41 64 2
60 77 9
113 169 63
132 182 84
46 179 11
25 56 17
5 141 49
44 69 85
104 120 4
49 184 53
123 133 52
90 185 38
2 72 36
62 123 43
7 187 71
122 137 63
34 61 89
20 126 32
39 139 72
166 180 81
125 179 58
185 193 14
37 66 19
23 131 71
83 182 5
102 195 3
143 196 73
14 82 9
55 83 47
96 121 4
60 198 26
13 123 50
99 126 5
32 136 57
159 177 8
118 139 34
178 190 80
11 13 54
44 190 4
16 128 40
35 141 68
2 193 67
117 180 94
136 193 32
29 67 35
48 80 3
34 182 76
120 185 51
139 198 58
92 123 16
37 187 55
6 83 79
111 136 73
4 10 17
9 125 16
50 126 57
69 139 46
129 190 49
41 77 89
27 142 83
113 182 34
132 195 48
173 196 64
25 69 85
44 82 25
30 147 10
71 185 45
90 198 39
2 85 38
43 86 60
29 188 46
62 136 40
122 150 82
15 24 9
20 139 48
106 142 22
166 193 95
18 29 88
59 67 12
78 80 98
23 144 79
105 183 75
64 145 88
124 196 2
17 70 3
36 83 91
55 96 25
41 198 41
96 134 21
108 188 24
8 21 65
99 139 54
159 190 3
118 152 9
11 26 70
38 129 6
71 77 24
57 142 19
15 145 12
120 198 34
161 199 89
73 86 96
18 150 97
59 188 77
50 139 50
91 140 7
110 153 51
3 27 81
22 40 41
8 142 89
94 145 4
27 155 1
154 196 17
66 83 21
11 147 87
85 96 71
30 160 46
112 199 71
71 198 57
24 86 87
43 99 33
103 150 67
15 37 58
87 142 71
1 102 71
106 155 41
147 156 22
188 194 57
18 42 91
4 144 5
45 145 34
59 80 18
64 158 39
105 196 91
191 199 27
17 83 56
3 148 74
77 97 72
22 161 75
36 96 23
80 102 40
121 140 33
140 153 29
38 142 100
57 155 85
98 156 88
184 196 35
10 43 63
142 199 24
101 161 49
54 86 68
73 99 30
18 163 84
133 150 55
12 89 28
31 102 85
110 166 81
3 40 23
22 53 3
75 145 69
94 158 27
66 96 48
33 148 68
52 161 34
24 99 92
65 100 49
84 150 66
10 164 20
68 105 95
1 115 42
128 156 77
87 155 77
147 169 69
40 43 66
45 158 69
86 159 17
58 97 67
89 164 4
22 174 98
77 110 81
42 89 99
61 102 26
80 115 22
121 153 5
33 40 49
19 105 91
79 156 40
98 169 99
10 56 23
51 57 39
82 161 90
63 148 72
101 174 57
54 99 84
95 100 14
40 164 81
12 102 34
31 115 71
72 116 71
75 158 71
116 159 77
47 59 22
33 161 22
107 110 37
52 174 60
88 97 75
93 175 31
5 62 61
46 100 72
65 113 9
10 177 47
51 178 14
49 105 5
109 156 30
68 118 45
128 169 25
169 170 16
21 43 19
7 108 61
26 121 70
67 159 22
86 172 6
172 175 37
58 110 15
70 164 43
89 177 27
42 102 70
61 115 89
102 116 54
47 180 33
162 167 39
28 167 51
0 105 53
19 118 40
60 119 83
146 159 86
5 183 15
79 169 61
165 172 15
32 57 24
63 161 46
82 174 77
123 175 67
35 62 78
21 164 24
95 113 15
40 177 82
155 164 30
114 126 29
81 178 23
34 103 68
53 116 7
72 129 33
158 169 78
37 108 91
56 121 31
116 172 42
9 46 25
135 185 21
28 59 83
47 72 51
14 124 98
74 175 51
93 188 84
5 75 34
46 113 4
32 178 65
51 191 64
49 118 10
90 119 63
35 183 99
150 170 51
169 183 1
7 121 87
26 134 19
153 175 32
67 172 32
172 188 79
39 73 82
70 177 51
111 178 55
23 65 24
9 167 84
83 116 63
28 180 9
102 129 40
47 193 75
14 16 70
0 118 97
41 119 77
60 132 46
5 196 89
165 185 2
146 172 25
13 57 90
32 70 67
44 124 100
104 175 44
164 189 20
16 62 21
21 177 10
62 178 54
81 191 35
20 181 57
53 129 93
39 194 27
37 121 94
56 134 45
97 135 55
138 173 49
157 186 67
9 59 50
50 60 53
23 186 27
69 73 18
14 137 64
27 76 71
13 178 43
113 116 11
32 191 5
118 194 24
71 119 55
16 183 69
90 132 17
35 196 88
76 197 48
2 19 66
29 122 47
62 70 84
134 175 95
153 188 65
20 73 99
92 178 50
6 138 39
111 191 21
4 65 92
9 180 77
50 181 21
83 129 86
69 194 6
41 132 20
127 135 51
27 197 5
25 124 31
44 137 94
85 138 7
104 188 87
145 189 44
16 75 95
57 76 4
2 140 58
76 89 72
62 191 42
103 192 98
136 140 91
15 79 22
20 194 75
106 197 19
139 145 11
180 183 1
59 122 41
18 84 31
78 135 41
23 199 87
138 186 47
6 30 4
157 199 36
97 148 37
4 186 30
36 138 61
96 189 88
8 76 62
113 129 68
13 191 89
99 194 79
71 132 56
16 196 43
112 133 64
30 94 44
131 146 99
57 197 48
29 135 20
115 138 92
134 188 60
175 189 63
48 148 66
1 36 18
92 191 64
133 192 16
6 151 79
4 78 75
45 79 27
105 130 27
64 92 47
124 143 64
50 194 70
108 135 19
22 95 34
127 148 57
8 197 65
187 199 37
25 137 28
66 138 38
85 151 65
38 76 28
57 89 78
43 154 77
84 192 10
15 92 94
87 197 58
1 157 16
18 97 50
4 199 16
78 148 66
119 149 46
59 135 8
31 36 8
17 138 92
36 151 73
163 192 55
75 79 44
8 89 20
11 94 17
52 95 78
38 197 27
112 146 60
24 33 36
43 46 66
10 98 43
115 151 9
87 89 92
54 141 95
73 154 45
1 49 11
45 92 26
64 105 76
105 143 88
17 30 69
22 108 86
108 148 80
66 151 22
107 152 41
126 165 33
19 39 76
79 90 21
24 154 27
98 103 90
43 167 100
82 95 59
101 108 70
1 170 69
142 146 14
40 98 96
100 149 87
119 162 82
31 49 27
17 151 94
58 152 73
75 92 66
61 157 78
94 105 20
80 170 54
33 95 18
52 108 76
93 109 63
10 111 36
137 152 75
156 165 33
54 154 77
73 167 16
114 168 82
26 55 41
12 157 32
86 106 99
70 98 54
3 108 91
89 111 2
130 149 58
149 162 42
47 114 58
88 152 96
107 165 91
126 178 38
0 39 58
19 52 96
5 117 71
79 103 4
63 95 85
82 108 93
68 173 39
21 98 44
40 111 3
26 176 100
141 163 34
100 162 68
12 49 52
58 165 29
144 168 69
42 157 23
61 170 86
80 183 8
14 58 90
0 160 72
33 108 59
19 173 54
74 109 64
93 122 85
5 9 5
46 47 87
32 112 99
137 165 60
51 125 90
156 178 23
49 52 35
35 117 40
95 168 24
114 181 80
7 55 73
67 106 66
12 170 39
53 171 40
86 119 28
72 184 8
70 111 59
56 176 9
130 162 43
42 49 76
28 114 44
47 127 25
129 166 15
88 165 79
148 179 14
0 52 75
41 53 29
60 66 33
46 168 93
5 130 16
65 181 95
151 184 51
132 171 29
63 108 25
104 109 27
49 173 85
68 186 95
21 111 61
62 112 24
81 125 3
26 189 71
141 176 80
34 50 34
53 63 64
39 128 66
125 168 5
144 181 99
37 55 39
56 68 61
42 170 92
83 171 5
102 184 90
0 173 93
19 186 55
60 187 94
32 125 97
118 128 68
51 138 93
178 179 69
159 166 64
16 117 79
35 130 93
95 181 53
7 68 18
48 69 5
34 171 91
53 184 98
139 187 11
72 197 4
6 72 50
92 112 99
111 125 56
37 176 69
171 176 59
56 189 44
9 114 57
28 127 12
69 128 42
14 192 85
129 179 67
148 192 63
41 66 43
27 131 57
113 171 38
132 184 1
151 197 71
44 71 64
104 122 75
30 136 23
90 187 82
62 125 65
7 189 17
81 138 63
122 139 70
48 190 47
34 63 62
20 128 17
39 141 68
125 181 5
166 182 25
185 195 31
4 120 77
37 68 20
23 133 4
83 184 27
143 198 86
36 72 91
96 123 3
55 85 88
41 187 96
8 10 88
25 179 30
13 125 45
44 192 93
118 141 22
159 179 81
99 128 9
178 192 74
11 15 57
16 130 83
57 131 52
2 195 36
76 144 100
117 182 8
136 195 85
29 69 35
48 82 21
34 184 91
120 187 60
6 85 32
37 189 60
78 190 78
111 138 61
4 12 23
92 125 23
50 128 1
69 141 83
110 142 77
22 29 27
8 131 55
27 144 16
113 184 89
154 185 79
173 198 89
25 71 94
66 72 42
11 136 78
30 149 57
71 187 100
2 87 58
43 88 34
84 126 62
29 190 86
103 139 84
122 152 77
15 26 6
87 131 90
20 141 97
106 144 59
166 195 9
59 69 6
4 133 47
78 82 30
23 146 94
64 147 29
105 185 37
124 198 45
18 31 17
36 85 88
108 190 64
22 150 27
96 136 31
55 98 3
8 23 33
25 192 16
99 141 73
140 142 90
11 28 13
38 131 12
57 144 36
184 185 42
76 157 68
117 195 23
29 82 26
15 147 23
73 88 97
59 190 6
133 139 50
18 152 17
31 91 81
50 141 79
91 142 55
17 193 70
110 155 39
3 29 23
8 144 94
94 147 98
66 85 37
11 149 72
52 150 42
85 98 12
24 88 80
43 101 67
84 139 65
103 152 10
15 39 84
1 104 68
87 144 25
106 157 73
147 158 30
59 82 79
45 147 80
64 160 22
105 198 61
17 85 56
58 86 35
3 150 43
77 99 99
22 163 52
61 91 93
121 142 90
80 104 53
140 155 45
38 144 15
79 145 71
184 198 95
98 158 29
10 45 38
82 150 55
15 160 49
101 163 18
54 88 87
73 101 5
18 165 41
133 152 98
12 91 27
31 104 67
91 155 4
3 42 11
94 160 76
176 199 63
135 161 93
47 48 90
33 150 42
24 101 77
65 102 69
10 166 96
68 107 24
109 145 51
128 158 50
147 171 86
21 32 43
40 45 23
45 160 17
86 161 3
58 99 74
3 163 72
77 112 15
89 166 43
42 91 61
61 104 56
80 117 84
121 155 22
47 169 25
33 42 10
0 94 71
19 107 19
79 158 63
98 171 63
63 150 90
51 59 51
82 163 29
10 58 27
101 176 58
54 101 55
21 153 65
114 115 85
12 104 24
53 105 23
72 118 78
75 160 39
116 161 74
135 174 51
28 48 48
47 61 52
33 163 87
74 164 77
88 99 17
93 177 85
5 64 88
46 102 34
65 115 18
10 179 67
51 180 62
49 107 36
109 158 18
68 120 78
128 171 9
169 172 94
21 45 100
40 58 94
26 123 12
86 174 21
172 177 62
39 62 95
70 166 62
89 179 84
42 104 78
83 105 62
28 169 27
102 118 91
47 182 1
181 182 89
0 107 18
19 120 1
146 161 85
5 185 91
13 46 2
32 59 52
63 163 92
104 164 77
51 72 7
123 177 70
16 51 50
35 64 55
21 166 96
95 115 33
40 179 53
155 166 68
81 180 75
34 105 13
39 183 33
158 171 8
72 131 62
37 110 72
56 123 88
116 174 71
157 175 30
9 48 93
28 61 81
14 126 8
74 177 53
160 180 1
93 190 62
46 115 59
13 167 60
5 77 45
51 193 73
49 120 82
16 172 68
35 185 35
150 172 17
90 121 47
2 8 23
169 185 78
7 123 2
134 164 82
67 174 19
153 177 83
172 190 96
20 62 75
39 75 47
70 179 16
111 180 41
23 67 48
9 169 74
83 118 80
28 182 89
69 183 80
102 131 69
14 18 54
41 121 42
146 174 79
5 198 44
60 134 77
25 113 95
13 59 76
44 126 39
32 72 58
104 177 23
164 191 70
16 64 75
35 77 83
2 129 37
62 180 31
81 193 84
122 194 53
34 118 68
120 121 92
20 183 36
39 196 60
6 19 31
37 123 38
78 124 81
23 188 91
138 175 83
97 137 48
157 188 82
9 61 88
50 62 53
69 75 27
14 139 89
96 178 53
55 140 91
160 193 65
8 65 43
13 180 53
32 193 11
118 196 42
11 70 22
71 121 61
16 185 15
30 83 35
131 135 59
35 198 27
90 134 96
2 21 69
76 199 3
29 124 40
48 137 61
134 177 95
153 190 91
20 75 95
92 180 13
6 140 73
111 193 81
152 194 52
4 67 57
23 80 92
105 119 40
64 81 88
124 132 12
69 196 38
143 145 95
9 182 65
50 183 47
108 124 94
41 134 98
127 137 9
25 126 50
11 191 51
85 140 55
44 139 70
145 191 36
38 65 81
57 78 98
76 91 65
117 129 15
103 194 16
62 193 66
15 81 97
120 134 96
106 199 54
6 32 7
4 188 86
78 137 88
59 124 62
138 188 10
50 75 65
36 140 96
55 153 57
182 194 12
8 78 71
99 196 84
11 83 74
30 96 58
112 135 63
38 186 43
57 199 5
29 137 70
115 140 51
175 191 87
1 38 1
6 153 99
133 194 56
92 193 98
4 80 88
45 81 27
105 132 61
50 196 96
124 145 22
64 94 69
17 19 40
91 197 11
3 84 51
22 97 1
8 199 1
108 137 62
127 150 37
66 140 81
85 153 99
38 78 72
24 143 75
57 91 94
84 194 8
43 156 68
15 94 96
87 199 49
1 159 37
18 99 36
119 151 96
12 25 23
17 140 45
36 153 96
77 154 55
163 194 2
75 81 50
80 159 75
33 84 62
52 97 32
38 199 48
112 148 37
24 35 6
10 100 59
115 153 7
87 91 5
1 51 66
73 156 80
45 94 13
86 95 82
31 159 20
3 97 100
89 100 73
22 110 51
149 151 37
107 154 83
126 167 72
19 41 37
79 92 35
24 156 55
98 105 28
63 84 80
82 97 83
142 148 99
1 172 2
101 110 56
40 100 92
100 151 71
119 164 97
12 38 35
31 51 48
58 154 93
77 167 45
75 94 15
61 159 22
80 172 1
33 97 54
19 162 65
93 111 81
52 110 20
10 113 82
137 154 8
51 114 51
156 167 31
54 156 70
114 170 10
7 44 69
67 95 24
12 159 60
86 108 9
31 172 58
72 173 64
26 57 73
70 100 70
89 113 99
130 151 40
149 164 85
28 103 15
47 116 54
88 154 40
107 167 42
0 41 50
19 54 71
46 157 93
79 105 1
65 170 83
5 119 38
63 97 85
82 110 48
68 175 51
21 100 75
40 113 92
81 114 99
26 178 77
141 165 42
34 39 10
125 157 41
58 167 93
144 170 48
56 57 27
42 159 68
61 172 85
102 173 41
14 60 73
0 162 1
74 111 60
19 175 62
93 124 38
46 49 67
5 11 33
32 114 94
51 127 96
49 54 96
35 119 92
95 170 24
114 183 72
7 57 42
26 70 23
12 172 10
53 173 51
72 186 15
70 113 27
111 114 27
56 178 35
9 103 61
28 116 80
88 167 74
129 168 68
14 181 28
148 181 52
0 54 86
47 129 100
46 170 45
5 132 14
65 183 58
151 186 35
44 60 32
123 124 61
68 188 10
2 63 70
21 113 16
62 114 57
7 178 7
26 191 7
141 178 53
34 52 13
53 65 29
20 117 21
39 130 35
125 170 52
144 183 22
37 57 73
23 122 27
56 70 62
83 173 31
102 186 20
14 73 91
0 175 52
74 124 6
41 176 50
60 189 23
55 74 23
13 114 34
44 181 88
159 168 18
118 130 85
178 181 83
32 127 98
16 119 47
35 132 61
117 171 37
136 184 31
29 58 80
48 71 60
34 173 74
53 186 10
139 189 86
6 74 73
37 178 73
111 127 75
56 191 41
171 178 18
97 192 57
92 114 37
9 116 54
50 117 73
14 194 14
129 181 87
41 68 48
113 173 72
27 133 100
132 186 81
25 60 99
44 73 5
71 176 1
30 138 97
90 189 2
104 124 34
2 76 58
62 127 87
103 128 58
48 192 28
122 141 66
20 130 96
106 133 96
6 195 49
39 143 84
166 184 37
185 197 44
4 122 51
23 135 37
83 186 11
124 187 65
36 74 41
55 87 15
41 189 56
127 192 78
96 125 12
8 12 98
13 127 8
99 130 58
25 181 7
159 181 56
11 17 62
16 132 88
57 133 33
2 197 53
117 184 31
136 197 5
29 71 33
15 136 32
120 189 100
6 87 94
37 191 37
78 192 62
18 141 14
4 14 44
50 130 99
36 195 23
69 143 78
110 144 75
22 31 42
8 133 35
113 186 73
154 187 26
27 146 90
25 73 14
66 74 32
11 138 12
85 87 56
30 151 8
71 189 10
24 77 28
43 90 62
29 192 65
84 128 61
122 154 95
15 28 66
87 133 36
106 146 40
166 197 26
59 71 100
18 33 51
78 84 49
45 136 51
105 187 80
64 149 70
4 135 85
17 74 64
36 87 92
77 88 41
22 152 2
108 192 38
96 138 19
66 195 89
140 144 48
99 143 42
11 30 35
38 133 2
57 146 39
98 147 45
184 187 3
10 34 65
15 149 9
101 152 48
54 77 12
73 90 20
59 192 27
133 141 82
18 154 33
152 154 98
31 93 62
17 195 45
91 144 10
196 197 54
3 31 7
75 136 91
22 44 27
94 149 66
66 87 7
11 151 51
52 152 91
24 90 99
43 103 85
10 155 57
84 141 40
87 146 72
128 147 80
1 106 95
188 198 16
45 149 61
64 162 91
17 87 73
58 88 41
3 152 56
77 101 87
22 165 19
61 93 63
121 144 95
80 106 90
140 157 92
38 146 60
79 147 37
98 160 5
10 47 88
82 152 64
101 165 9
40 155 98
73 103 44
12 93 25
91 157 67
3 44 71
47 50 98
33 152 21
52 165 79
93 166 94
46 91 67
5 53 67
65 104 74
10 168 23
49 96 45
109 147 10
68 109 27
128 160 73
21 34 53
40 47 57
26 112 50
67 150 72
86 163 57
58 101 54
70 155 61
89 168 6
3 165 23
42 93 41
61 106 81
102 107 74
47 171 13
121 157 49
33 44 5
0 96 33
19 109 42
79 160 75
32 48 71
63 152 51
82 165 45
123 166 28
35 53 35
21 155 22
95 104 67
40 168 22
114 117 59
12 106 39
53 107 62
158 160 65
72 120 71
56 112 80
116 163 47
9 37 89
135 176 80
28 50 97
88 101 81
33 165 20
47 63 12
93 179 79
46 104 86
5 66 50
32 169 46
65 117 13
51 182 82
49 109 78
35 174 38
109 160 98
150 161 100
169 174 94
21 47 33
7 112 77
26 125 17
67 163 33
86 176 30
172 179 24
39 64 26
70 168 17
89 181 26
42 106 93
9 158 93
28 171 57
83 107 43
102 120 79
162 171 9
146 163 100
5 187 11
60 123 67
13 48 21
32 61 62
63 165 97
104 166 30
123 179 38
16 53 15
35 66 72
21 168 68
62 169 62
95 117 44
81 182 67
34 107 100
53 120 26
39 185 52
6 8 38
37 112 4
56 125 38
116 176 86
157 177 28
9 50 28
28 63 28
74 179 78
160 182 5
27 67 5
13 169 89
32 182 15
118 185 67
51 195 74
71 110 50
30 72 56
90 123 34
35 187 41
150 174 17
16 174 30
2 10 10
169 187 98
7 125 43
134 166 10
153 179 86
172 192 64
20 64 1
39 77 43
4 56 77
23 69 50
9 171 31
83 120 43
28 184 14
69 185 89
41 123 66
27 188 73
146 176 52
25 115 90
13 61 87
44 128 6
104 179 3
145 180 61
164 193 69
16 66 92
2 131 16
76 80 33
117 118 39
62 182 84
81 195 11
122 196 2
34 120 85
120 123 8
20 185 70
39 198 59
37 125 98
4 177 44
23 190 10
138 177 88
97 139 95
157 190 16
50 64 52
69 77 25
14 141 74
96 180 55
55 142 28
160 195 22
8 67 69
113 120 89
13 182 36
27 80 54
99 185 96
118 198 95
11 72 33
71 123 98
30 85 77
57 188 46
16 187 54
90 136 27
2 23 67
29 126 77
134 179 39
175 180 49
48 139 8
20 77 78
6 142 18
92 182 10
111 195 67
152 196 93
4 69 52
23 82 42
105 121 43
50 185 4
124 134 38
69 198 57
143 147 13
22 86 16
8 188 46
127 139 97
108 126 44
25 128 40
44 141 4
11 193 82
85 142 66
145 193 26
57 80 11
2 144 51
43 145 88
84 183 93
76 93 13
103 196 53
15 83 2
120 136 55
20 198 39
87 188 8
59 126 8
18 88 88
78 139 18
4 190 65
138 190 83
50 77 24
17 129 26
36 142 63
55 155 35
182 196 23
96 193 28
8 80 29
99 198 67
140 199 4
11 85 65
52 86 51
38 188 69
112 137 79
131 150 100
29 139 14
115 142 28
175 193 88
1 40 65
73 145 33
6 155 69
133 196 52
64 96 10
105 134 41
91 199 15
17 21 25
3 86 69
66 142 46
85 155 10
126 156 74
167 194 25
38 80 30
79 81 21
24 145 16
84 196 40
170 199 29
43 158 59
82 86 23
15 96 13
1 161 36
18 101 2
59 139 76
119 153 77
12 27 3
31 40 77
17 142 8
36 155 95
77 156 18
163 196 73
75 83 40
94 96 32
80 161 35
121 199 8
33 86 28
52 99 22
112 150 10
24 37 90
10 102 23
115 155 36
54 145 32
73 158 77
12 148 27
86 97 95
31 161 33
45 96 3
3 99 92
89 102 31
130 140 21
149 153 17
47 105 19
107 156 2
0 30 62
126 169 68
19 43 43
79 94 39
24 158 79
98 107 2
65 159 68
63 86 39
82 99 11
68 164 72
142 150 77
1 174 46
21 89 18
40 102 77
100 153 82
12 40 53
77 169 69
75 96 85
42 148 86
61 161 29
80 174 60
33 99 51
74 100 50
19 164 31
93 113 98
10 115 29
137 156 81
51 116 46
156 169 99
54 158 68
95 159 86
114 172 59
7 46 9
67 97 18
12 161 60
26 59 54
31 174 8
86 110 53
72 175 14
70 102 11
89 115 6
130 153 42
28 105 2
47 118 74
88 156 52
148 170 55
0 43 7
19 56 27
46 159 87
5 121 50
65 172 38
151 175 29
63 99 64
49 164 73
68 177 72
21 102 14
7 167 9
81 116 67
40 115 74
141 167 28
34 41 88
53 54 73
39 119 62
58 169 11
144 172 90
37 46 1
56 59 100
61 174 4
102 175 22
14 62 38
0 164 67
74 113 97
19 177 41
60 178 58
93 126 38
13 103 54
5 13 15
32 116 81
137 169 40
51 129 43
16 108 52
35 121 53
95 172 28
114 185 96
7 59 10
48 60 90
67 110 65
34 162 61
53 175 100
72 188 100
70 115 55
111 116 38
37 167 3
9 105 40
28 118 77
69 119 27
14 183 88
129 170 56
148 183 39
41 57 2
60 70 53
46 172 75
5 134 3
132 175 8
25 49 45
151 188 25
44 62 62
104 113 41
49 177 51
123 126 64
90 178 19
2 65 11
62 116 97
7 180 87
81 129 4
26 193 55
122 130 13
34 54 20
20 119 66
39 132 38
125 172 10
185 186 75
37 59 46
23 124 84
83 175 18
102 188 33
143 189 15
14 75 47
55 76 51
41 178 21
0 177 69
60 191 95
13 116 9
99 119 59
44 183 6
159 170 85
118 132 3
178 183 14
16 121 37
2 186 70
76 135 86
117 173 67
136 186 29
29 60 52
48 73 86
34 175 47
53 188 30
139 191 26
6 76 39
37 180 63
111 129 63
56 193 64
97 194 21
9 118 83
50 119 16
69 132 39
129 183 19
55 197 96
8 122 97
41 70 19
113 175 66
27 135 76
132 188 98
173 189 95
25 62 21
44 75 16
11 127 1
30 140 100
71 178 42
90 191 87
2 78 14
62 129 89
103 130 72
48 194 58
122 143 89
29 181 31
15 17 52
106 135 35
6 197 23
166 186 39
185 199 76
4 124 53
59 60 81
23 137 96
18 22 19
83 188 73
64 138 17
17 63 88
36 76 7
96 127 51
41 191 55
127 194 98
8 14 26
99 132 25
44 196 64
118 145 12
159 183 41
85 197 75
11 19 60
30 32 6
38 122 62
57 135 8
2 199 19
117 186 65
76 148 97
136 199 96
29 73 10
15 138 70
73 79 3
18 143 77
92 129 100
6 89 5
78 194 39
59 181 8
4 16 89
50 132 28
91 133 71
36 197 49
110 146 1
3 20 9
22 33 9
8 135 96
94 138 25
27 148 91
154 189 96
66 76 73
11 140 46
85 89 87
30 153 39
112 192 56
71 191 52
84 130 41
43 92 22
103 143 50
29 194 8
115 197 8
15 30 90
87 135 92
1 95 77
106 148 92
147 149 12
59 73 11
18 35 43
4 137 2
45 138 1
64 151 46
105 189 55
17 76 34
36 89 82
3 141 28
108 194 91
77 90 28
22 154 16
25 196 32
121 133 96
80 95 84
66 197 97
140 146 49
38 135 67
57 148 37
184 189 91
98 149 65
10 36 23
15 151 68
101 154 19
142 192 48
73 92 57
18 156 44
133 143 69
31 95 74
17 197 68
91 146 44
110 159 33
3 33 41
22 46 94
75 138 47
94 151 40
66 89 15
33 141 56
52 154 10
24 92 84
84 143 33
1 108 32
128 149 82
87 148 82
147 162 32
45 151 76
86 152 2
58 90 23
3 154 64
89 157 74
22 167 5
77 103 46
42 82 6
61 95 14
121 146 10
80 108 61
140 159 21
19 98 98
79 149 90
98 162 69
63 141 79
10 49 3
82 154 24
101 167 52
54 92 92
40 157 64
12 95 25
72 109 49
75 151 60
116 152 38
135 165 14
88 90 47
33 154 96
93 168 34
5 55 52
46 93 32
65 106 8
10 170 52
49 98 85
68 111 31
109 149 2
21 36 73
40 49 29
67 152 11
26 114 67
86 165 88
58 103 55
70 157 10
89 170 66
42 95 26
61 108 56
28 160 82
102 109 36
47 173 89
0 98 84
19 111 35
146 152 82
79 162 48
5 176 3
32 50 28
63 154 8
82 167 74
123 168 10
35 55 41
21 157 29
95 106 65
40 170 88
114 119 55
81 171 3
155 157 31
53 109 84
72 122 45
158 162 94
56 114 29
116 165 19
9 39 25
135 178 18
47 65 98
88 103 82
74 168 2
14 117 54
93 181 21
5 68 78
46 106 89
32 171 40
51 184 74
109 162 33
68 124 50
150 163 31
169 176 66
21 49 91
35 176 58
7 114 39
67 165 70
153 168 47
26 127 17
172 181 65
20 53 88
39 66 71
70 170 32
111 171 28
23 58 15
9 160 4
28 173 52
102 122 8
47 186 66
162 173 76
0 111 37
41 112 11
60 125 47
5 189 48
146 165 88
165 178 50
13 50 57
44 117 50
32 63 44
104 168 49
123 181 36
164 182 76
16 55 89
35 68 32
21 170 54
62 171 16
81 184 6
34 109 42
53 122 10
20 174 40
39 187 78
37 114 18
56 127 44
138 166 76
157 179 6
9 52 79
50 53 88
14 130 97
74 181 84
160 184 91
27 69 53
32 184 77
118 187 53
30 74 66
16 176 72
90 125 77
35 189 22
150 176 45
71 112 1
2 12 94
62 63 63
7 127 34
134 168 2
153 181 70
20 66 27
39 79 57
6 131 7
111 184 82
4 58 29
23 71 34
50 174 23
69 187 82
41 125 57
127 128 18
27 190 31
25 117 34
13 63 46
44 130 45
30 195 95
145 182 80
164 195 51
16 68 99
57 69 37
2 133 68
117 120 20
62 184 21
103 185 15
76 82 16
122 198 23
15 72 39
120 125 3
20 187 36
106 190 53
18 77 16
4 179 25
78 128 82
23 192 91
6 23 6
97 141 28
157 192 11
50 66 41
69 79 29
96 182 32
55 144 90
160 197 79
8 69 55
27 82 35
13 184 93
11 74 27
71 125 88
16 189 80
57 190 3
131 139 3
30 87 44
29 128 30
48 141 2
175 182 70
134 181 6
194 195 57
1 29 33
6 144 47
133 185 34
92 184 14
4 71 25
45 72 89
105 123 50
50 187 41
64 85 66
124 136 95
108 128 35
22 88 59
127 141 69
8 190 50
187 192 86
25 130 63
66 131 39
11 195 88
145 195 12
186 196 1
38 69 74
57 82 39
2 146 49
84 185 58
43 147 20
103 198 86
15 85 28
87 190 32
1 150 46
18 90 24
4 192 27
78 141 32
119 142 36
45 193 62
17 131 4
36 144 65
163 185 31
55 157 81
96 195 69
182 198 100
8 82 100
52 88 51
38 190 15
112 139 34
24 26 52
10 91 30
29 141 30
115 144 88
175 195 9
1 42 21
73 147 78
133 198 13
45 85 99
31 150 8
105 136 78
17 23 55
3 88 38
108 141 31
75 193 63
22 101 83
85 157 58
167 196 91
19 32 35
79 83 52
24 147 66
84 198 21
82 88 78
1 163 96
40 91 81
100 142 57
119 155 38
12 29 17
31 42 65
17 144 72
58 145 28
91 93 59
77 158 100
163 198 48
75 85 65
94 98 26
80 163 79
33 88 71
52 101 38
93 102 38
10 104 45
156 158 47
54 147 60
73 160 20
114 161 29
155 199 18
26 48 56
67 86 95
86 99 62
12 150 60
70 91 46
89 104 69
130 142 82
149 155 71
47 107 77
88 145 65
126 171 23
0 32 48
19 45 19
5 110 71
79 96 33
65 161 24
24 160 52
63 88 51
82 101 9
68 166 72
21 91 38
40 104 26
100 155 26
141 156 97
26 169 5
12 42 17
58 158 26
144 161 16
77 171 8
42 150 48
61 163 93
80 176 52
0 153 30
74 102 85
19 166 77
93 115 8
33 101 92
32 105 30
137 158 26
156 171 19
35 110 29
54 160 7
95 161 51
114 174 68
7 48 39
26 61 36
12 163 15
86 112 56
53 164 97
72 177 15
70 104 76
89 117 14
56 169 71
9 94 1
28 107 48
88 158 39
47 120 18
46 161 46
5 123 96
63 101 35
49 166 18
68 179 96
21 104 12
62 105 43
7 169 43
81 118 29
26 182 34
141 169 87
34 43 74
39 121 80
144 174 68
56 61 59
42 163 18
83 164 76
102 177 56
14 64 67
0 166 61
74 115 52
19 179 8
60 180 43
13 105 35
32 118 60
118 121 53
51 131 40
16 110 43
35 123 37
95 174 94
136 175 44
7 61 42
48 62 52
34 164 39
53 177 89
139 180 1
72 190 47
92 105 29
37 169 8
111 118 20
56 182 4
69 121 37
14 185 77
129 172 39
148 185 91
113 164 66
27 124 60
60 72 24
132 177 62
46 174 90
44 64 96
30 129 93
49 179 56
90 180 89
62 118 88
7 182 81
48 183 54
81 131 44
